[i:0] X=Y: tensor([143.,   5.,   6., 113.,   4.,   6.]) = 6	 is 6?
[i:85] X=Y: tensor([  1.,   1.,   6., 160.,   5.,   4.]) = 46	 is 46?
[i:86] X=Y: tensor([130.,   4.,   4.,  88.,   3.,   4.]) = 56	 is 169?
[i:87] X=Y: tensor([128.,   4.,   4.,  89.,   3.,   4.]) = 56	 is 59?
[i:88] X=Y: tensor([ 86.,   3.,   4., 118.,   4.,   4.]) = 49	 is 49?
[i:89] X=Y: tensor([107.,   4.,   6.,  97.,   3.,   3.]) = 49	 is 50?
[i:90] X=Y: tensor([142.,   5.,   6.,  33.,   1.,   3.]) = 53	 is 52?
[i:91] X=Y: tensor([ 28.,   1.,   3., 145.,   5.,   6.]) = 53	 is 53?
[i:92] X=Y: tensor([  2.,   1.,   6., 168.,   5.,   3.]) = 51	 is 5?
[i:93] X=Y: tensor([ 28.,   1.,   3., 160.,   5.,   4.]) = 60	 is 166?
[i:94] X=Y: tensor([130.,   4.,   4.,  94.,   3.,   4.]) = 59	 is 59?
[i:95] X=Y: tensor([139.,   5.,   6.,  23.,   1.,   4.]) = 47	 is 47?
[i:96] X=Y: tensor([163.,   5.,   4.,  31.,   1.,   3.]) = 63	 is 63?
[i:97] X=Y: tensor([ 28.,   1.,   3., 165.,   5.,   3.]) = 63	 is 63?
[i:98] X=Y: tensor([167.,   5.,   3.,  27.,   1.,   3.]) = 63	 is 63?
[i:99] X=Y: tensor([170.,   5.,   3.,  33.,   1.,   3.]) = 68	 is 68?
[i:100] X=Y: tensor([ 99.,   3.,   3., 133.,   4.,   3.]) = 64	 is 64?
[i:101] X=Y: tensor([135.,   4.,   3.,  99.,   3.,   3.]) = 65	 is 65?
[i:102] X=Y: tensor([ 31.,   1.,   3., 170.,   5.,   3.]) = 67	 is 166?
[i:103] X=Y: tensor([ 96.,   3.,   4., 132.,   4.,   3.]) = 61	 is 61?
[i:104] X=Y: tensor([ 6.,  1.,  6., 40.,  2.,  6.]) = 74	 is 74?
[i:105] X=Y: tensor([ 0.,  1.,  6., 34.,  2.,  6.]) = 74	 is 74?
[i:106] X=Y: tensor([ 1.,  1.,  6., 35.,  2.,  6.]) = 74	 is 74?
[i:107] X=Y: tensor([10.,  1.,  6., 34.,  2.,  6.]) = 74	 is 74?
[i:108] X=Y: tensor([145.,   5.,   6.,  35.,   2.,   6.]) = 74	 is 74?
[i:109] X=Y: tensor([ 44.,   2.,   6., 147.,   5.,   6.]) = 78	 is 78?
[i:110] X=Y: tensor([52.,  2.,  4.,  1.,  1.,  6.]) = 78	 is 77?
[i:111] X=Y: tensor([18.,  1.,  4., 34.,  2.,  6.]) = 78	 is 78?
[i:112] X=Y: tensor([ 40.,   2.,   6., 152.,   5.,   4.]) = 78	 is 200?
[i:113] X=Y: tensor([ 6.,  1.,  6., 41.,  2.,  6.]) = 75	 is 74?
[i:114] X=Y: tensor([ 5.,  1.,  6., 41.,  2.,  6.]) = 75	 is 75?
[i:115] X=Y: tensor([34.,  2.,  6., 12.,  1.,  4.]) = 75	 is 75?
[i:116] X=Y: tensor([ 6.,  1.,  6., 45.,  2.,  6.]) = 77	 is 77?
[i:117] X=Y: tensor([140.,   5.,   6.,  50.,   2.,   4.]) = 77	 is 77?
[i:118] X=Y: tensor([50.,  2.,  4.,  2.,  1.,  6.]) = 77	 is 77?
[i:119] X=Y: tensor([18.,  1.,  4., 39.,  2.,  6.]) = 80	 is 80?
[i:120] X=Y: tensor([44.,  2.,  6., 14.,  1.,  4.]) = 80	 is 80?
[i:121] X=Y: tensor([ 34.,   2.,   6., 159.,   5.,   4.]) = 80	 is 80?
[i:122] X=Y: tensor([ 49.,   2.,   4., 144.,   5.,   6.]) = 79	 is 79?
[i:123] X=Y: tensor([161.,   5.,   4.,  39.,   2.,   6.]) = 83	 is 83?
[i:124] X=Y: tensor([ 54.,   2.,   4., 148.,   5.,   6.]) = 83	 is 83?
[i:125] X=Y: tensor([40.,  2.,  6., 23.,  1.,  4.]) = 83	 is 83?
[i:126] X=Y: tensor([34.,  2.,  6., 27.,  1.,  3.]) = 83	 is 83?
[i:127] X=Y: tensor([ 1.,  1.,  6., 68.,  2.,  3.]) = 86	 is 86?
[i:128] X=Y: tensor([ 34.,   2.,   6., 170.,   5.,   3.]) = 86	 is 16?
[i:129] X=Y: tensor([18.,  1.,  4., 51.,  2.,  4.]) = 86	 is 88?
[i:130] X=Y: tensor([33.,  1.,  3., 40.,  2.,  6.]) = 88	 is 88?
[i:131] X=Y: tensor([61.,  2.,  3., 12.,  1.,  4.]) = 88	 is 88?
[i:132] X=Y: tensor([18.,  1.,  4., 56.,  2.,  4.]) = 88	 is 88?
[i:133] X=Y: tensor([56.,  2.,  4., 10.,  1.,  6.]) = 84	 is 84?
[i:134] X=Y: tensor([142.,   5.,   6.,  61.,   2.,   3.]) = 84	 is 84?
[i:135] X=Y: tensor([139.,   5.,   6.,  63.,   2.,   3.]) = 84	 is 84?
[i:136] X=Y: tensor([56.,  2.,  4.,  4.,  1.,  6.]) = 81	 is 81?
[i:137] X=Y: tensor([152.,   5.,   4.,  46.,   2.,   4.]) = 81	 is 81?
[i:138] X=Y: tensor([56.,  2.,  4., 20.,  1.,  4.]) = 89	 is 89?
[i:139] X=Y: tensor([159.,   5.,   4.,  54.,   2.,   4.]) = 89	 is 25?
[i:140] X=Y: tensor([ 43.,   2.,   6., 171.,   5.,   3.]) = 90	 is 90?
[i:141] X=Y: tensor([169.,   5.,   3.,  46.,   2.,   4.]) = 90	 is 90?
[i:142] X=Y: tensor([ 1.,  1.,  6., 60.,  2.,  4.]) = 82	 is 82?
[i:143] X=Y: tensor([30.,  1.,  3., 48.,  2.,  4.]) = 91	 is 91?
[i:144] X=Y: tensor([18.,  1.,  4., 64.,  2.,  3.]) = 92	 is 92?
[i:145] X=Y: tensor([18.,  1.,  4., 68.,  2.,  3.]) = 94	 is 94?
[i:146] X=Y: tensor([56.,  2.,  4., 30.,  1.,  3.]) = 95	 is 95?
[i:147] X=Y: tensor([56.,  2.,  4., 12.,  1.,  4.]) = 85	 is 85?
[i:148] X=Y: tensor([56.,  2.,  4., 33.,  1.,  3.]) = 96	 is 96?
[i:149] X=Y: tensor([43.,  2.,  6., 27.,  1.,  3.]) = 87	 is 87?
[i:150] X=Y: tensor([31.,  1.,  3., 67.,  2.,  3.]) = 101	 is 100?
[i:151] X=Y: tensor([30.,  1.,  3., 67.,  2.,  3.]) = 101	 is 100?
[i:152] X=Y: tensor([166.,   5.,   3.,  66.,   2.,   3.]) = 99	 is 25?
[i:153] X=Y: tensor([61.,  2.,  3., 33.,  1.,  3.]) = 99	 is 99?
[i:154] X=Y: tensor([31.,  1.,  3., 62.,  2.,  3.]) = 98	 is 98?
[i:155] X=Y: tensor([30.,  1.,  3., 65.,  2.,  3.]) = 100	 is 100?
[i:156] X=Y: tensor([28.,  1.,  3., 61.,  2.,  3.]) = 97	 is 97?
[i:157] X=Y: tensor([170.,   5.,   3.,  68.,   2.,   3.]) = 102	 is 102?
[i:158] X=Y: tensor([ 0.,  1.,  6., 75.,  3.,  6.]) = 108	 is 107?
[i:159] X=Y: tensor([144.,   5.,   6.,  71.,   3.,   6.]) = 108	 is 108?
[i:160] X=Y: tensor([140.,   5.,   6.,  76.,   3.,   6.]) = 108	 is 108?
[i:161] X=Y: tensor([ 0.,  1.,  6., 70.,  3.,  6.]) = 107	 is 107?
[i:162] X=Y: tensor([ 2.,  1.,  6., 72.,  3.,  6.]) = 107	 is 107?
[i:163] X=Y: tensor([139.,   5.,   6.,  72.,   3.,   6.]) = 107	 is 108?
[i:164] X=Y: tensor([ 4.,  1.,  6., 69.,  3.,  6.]) = 107	 is 107?
[i:165] X=Y: tensor([72.,  3.,  6., 18.,  1.,  4.]) = 115	 is 115?
[i:166] X=Y: tensor([90.,  3.,  4.,  1.,  1.,  6.]) = 115	 is 115?
[i:167] X=Y: tensor([70.,  3.,  6., 20.,  1.,  4.]) = 115	 is 115?
[i:168] X=Y: tensor([80.,  3.,  6., 12.,  1.,  4.]) = 115	 is 115?
[i:169] X=Y: tensor([75.,  3.,  6.,  5.,  1.,  6.]) = 110	 is 69?
[i:170] X=Y: tensor([70.,  3.,  6., 10.,  1.,  6.]) = 110	 is 81?
[i:171] X=Y: tensor([145.,   5.,   6.,  73.,   3.,   6.]) = 110	 is 108?
[i:172] X=Y: tensor([ 4.,  1.,  6., 76.,  3.,  6.]) = 109	 is 107?
[i:173] X=Y: tensor([ 76.,   3.,   6., 142.,   5.,   6.]) = 109	 is 111?
[i:174] X=Y: tensor([144.,   5.,   6.,  73.,   3.,   6.]) = 109	 is 108?
[i:175] X=Y: tensor([ 5.,  1.,  6., 77.,  3.,  6.]) = 111	 is 111?
[i:176] X=Y: tensor([ 70.,   3.,   6., 149.,   5.,   6.]) = 111	 is 111?
[i:177] X=Y: tensor([ 76.,   3.,   6., 146.,   5.,   6.]) = 111	 is 111?
[i:178] X=Y: tensor([75.,  3.,  6., 13.,  1.,  4.]) = 114	 is 115?
[i:179] X=Y: tensor([12.,  1.,  4., 77.,  3.,  6.]) = 114	 is 114?
[i:180] X=Y: tensor([ 8.,  1.,  6., 77.,  3.,  6.]) = 112	 is 112?
[i:181] X=Y: tensor([10.,  1.,  6., 76.,  3.,  6.]) = 112	 is 112?
[i:182] X=Y: tensor([ 75.,   3.,   6., 156.,   5.,   4.]) = 116	 is 116?
[i:183] X=Y: tensor([139.,   5.,   6.,  92.,   3.,   4.]) = 116	 is 200?
[i:184] X=Y: tensor([ 70.,   3.,   6., 154.,   5.,   4.]) = 113	 is 113?
[i:185] X=Y: tensor([32.,  1.,  3., 74.,  3.,  6.]) = 123	 is 123?
[i:186] X=Y: tensor([ 75.,   3.,   6., 169.,   5.,   3.]) = 123	 is 122?
[i:187] X=Y: tensor([ 72.,   3.,   6., 168.,   5.,   3.]) = 122	 is 122?
[i:188] X=Y: tensor([ 70.,   3.,   6., 171.,   5.,   3.]) = 122	 is 122?
[i:189] X=Y: tensor([ 75.,   3.,   6., 166.,   5.,   3.]) = 122	 is 122?
[i:190] X=Y: tensor([17.,  1.,  4., 20.,  1.,  4.]) = 122	 is 122?
[i:191] X=Y: tensor([148.,   5.,   6.,  86.,   3.,   4.]) = 117	 is 117?
[i:192] X=Y: tensor([146.,   5.,   6.,  88.,   3.,   4.]) = 117	 is 117?
[i:193] X=Y: tensor([142.,   5.,   6.,  97.,   3.,   3.]) = 120	 is 120?
[i:194] X=Y: tensor([11.,  1.,  6., 92.,  3.,  4.]) = 120	 is 120?
[i:195] X=Y: tensor([ 69.,   3.,   6., 168.,   5.,   3.]) = 121	 is 122?
[i:196] X=Y: tensor([70.,  3.,  6., 30.,  1.,  3.]) = 121	 is 121?
[i:197] X=Y: tensor([ 96.,   3.,   4., 140.,   5.,   6.]) = 118	 is 160?
[i:198] X=Y: tensor([10.,  1.,  6., 87.,  3.,  4.]) = 118	 is 118?
[i:199] X=Y: tensor([165.,   5.,   3.,  81.,   3.,   6.]) = 124	 is 124?
[i:200] X=Y: tensor([29.,  1.,  3., 86.,  3.,  4.]) = 127	 is 127?
[i:201] X=Y: tensor([ 97.,   3.,   3., 158.,   5.,   4.]) = 128	 is 128?
[i:202] X=Y: tensor([30.,  1.,  3., 89.,  3.,  4.]) = 130	 is 127?
[i:203] X=Y: tensor([28.,  1.,  3., 82.,  3.,  4.]) = 125	 is 125?
[i:204] X=Y: tensor([ 96.,   3.,   4., 166.,   5.,   3.]) = 132	 is 132?
[i:205] X=Y: tensor([170.,   5.,   3.,  92.,   3.,   4.]) = 132	 is 134?
[i:206] X=Y: tensor([33.,  1.,  3., 97.,  3.,  3.]) = 135	 is 135?
[i:207] X=Y: tensor([30.,  1.,  3., 99.,  3.,  3.]) = 135	 is 135?
[i:208] X=Y: tensor([100.,   3.,   3., 170.,   5.,   3.]) = 137	 is 137?
[i:209] X=Y: tensor([ 30.,   1.,   3., 102.,   3.,   3.]) = 137	 is 137?
[i:210] X=Y: tensor([31.,  1.,  3., 96.,  3.,  4.]) = 133	 is 133?
[i:211] X=Y: tensor([168.,   5.,   3.,  97.,   3.,   3.]) = 134	 is 134?
[i:212] X=Y: tensor([ 32.,   1.,   3., 102.,   3.,   3.]) = 138	 is 135?
[i:213] X=Y: tensor([ 28.,   1.,   3., 102.,   3.,   3.]) = 136	 is 136?
[i:214] X=Y: tensor([108.,   4.,   6.,  17.,   1.,   4.]) = 148	 is 148?
[i:215] X=Y: tensor([36.,  2.,  6., 90.,  3.,  4.]) = 148	 is 148?
[i:216] X=Y: tensor([44.,  2.,  6., 81.,  3.,  6.]) = 148	 is 148?
[i:217] X=Y: tensor([112.,   4.,   6.,  14.,   1.,   4.]) = 148	 is 148?
[i:218] X=Y: tensor([  0.,   1.,   6., 139.,   5.,   6.]) = 142	 is 142?
[i:219] X=Y: tensor([  1.,   1.,   6., 106.,   4.,   6.]) = 142	 is 142?
[i:220] X=Y: tensor([108.,   4.,   6.,   1.,   1.,   6.]) = 142	 is 115?
[i:221] X=Y: tensor([107.,   4.,   6.,   7.,   1.,   6.]) = 142	 is 143?
[i:222] X=Y: tensor([73.,  3.,  6., 35.,  2.,  6.]) = 142	 is 143?
[i:223] X=Y: tensor([110.,   4.,   6.,   9.,   1.,   6.]) = 145	 is 145?
[i:224] X=Y: tensor([44.,  2.,  6., 75.,  3.,  6.]) = 145	 is 145?
[i:225] X=Y: tensor([34.,  2.,  6., 83.,  3.,  4.]) = 145	 is 145?
[i:226] X=Y: tensor([106.,   4.,   6.,   7.,   1.,   6.]) = 143	 is 143?
[i:227] X=Y: tensor([70.,  3.,  6., 44.,  2.,  6.]) = 143	 is 143?
[i:228] X=Y: tensor([35.,  2.,  6., 80.,  3.,  6.]) = 143	 is 143?
[i:229] X=Y: tensor([75.,  3.,  6., 52.,  2.,  4.]) = 149	 is 149?
[i:230] X=Y: tensor([70.,  3.,  6., 56.,  2.,  4.]) = 149	 is 152?
[i:231] X=Y: tensor([82.,  3.,  4., 45.,  2.,  6.]) = 149	 is 149?
[i:232] X=Y: tensor([  9.,   1.,   6., 113.,   4.,   6.]) = 146	 is 146?
[i:233] X=Y: tensor([ 10.,   1.,   6., 113.,   4.,   6.]) = 146	 is 146?
[i:234] X=Y: tensor([73.,  3.,  6., 48.,  2.,  4.]) = 146	 is 146?
[i:235] X=Y: tensor([44.,  2.,  6., 85.,  3.,  4.]) = 150	 is 150?
[i:236] X=Y: tensor([41.,  2.,  6., 76.,  3.,  6.]) = 144	 is 148?
[i:237] X=Y: tensor([87.,  3.,  4., 35.,  2.,  6.]) = 147	 is 147?
[i:238] X=Y: tensor([70.,  3.,  6., 68.,  2.,  3.]) = 155	 is 155?
[i:239] X=Y: tensor([  2.,   1.,   6., 138.,   4.,   3.]) = 155	 is 155?
[i:240] X=Y: tensor([105.,   4.,   6.,  33.,   1.,   3.]) = 155	 is 155?
[179/241 Accuracy: 0.74]
